,poem,allusion,text
327,遥羡商山翁，闲歌紫芝秀。,商山,"商山>>>《汉书》卷七十二〈王贡两龚鲍传〉～3056～
汉兴有园公、绮里季、夏黄公、甪里先生，此四人者，当秦之世，避而入商雒深山，以待天下之定也。自高祖闻而召之，不至。其后吕后用留侯计，使皇太子卑辞束帛致礼，安车迎而致之。四人既至，从太子见，高祖客而敬焉，太子得以为重，遂用自安。语在留侯传。"
328,汉高偶试神蛇验，武王龟筮惊人险。,斩蛇,"斩蛇>>>《史记》卷八〈 高祖本纪〉～347～
高祖以亭长为县送徒郦山，徒多道亡。自度比至皆亡之，到丰西泽中，止饮，夜乃解纵所送徒。曰：「公等皆去，吾亦从此逝矣！」徒中壮士愿从者十馀人。高祖被酒，夜径泽中，令一人行前。行前者还报曰：「前有大蛇当径，愿还。」高祖醉，曰：「壮士行，何畏！」乃前，拔剑击斩蛇。蛇遂分为两，径开。行数里，醉，因卧。后人来至蛇所，有一老妪夜哭。人问何哭，妪曰：「人杀吾子，故哭之。」人曰：「妪子何为见杀？」妪曰：「吾，白帝子也，化为蛇，当道，今为赤帝子斩之，故哭。」人乃以妪为不诚，欲告之，妪因忽不见。后人至，高祖觉。后人告高祖，高祖乃心独喜，自负。诸从者日益畏之。唐·张守节《史记正义》引《括地志》云：「斩蛇沟源出徐州丰县中平地，故老云高祖斩蛇处，至县西十五里入泡水也。」"
329,为数麒麟高阁上，谁家父子勒燕然。,麟阁,"麟阁>>>《三辅黄图》卷六《阁》
天禄阁，藏典籍之所。《汉宫典疏》云：「天禄麒麟阁，萧何造，以藏秘书处贤才也。」"
330,丽质全胜秦氏女，藁砧宁用专城居。,专城,"专城>>>《宋书》卷二十一〈乐志三〉～67～
〈艳歌罗敷行〉：日出东南隅，照我秦氏楼。秦氏有好女，自名为罗敷。罗敷喜蚕桑，采桑城南隅。青丝为笼系，桂枝为笼钩。头上倭堕髻，耳中明月珠。缃绮为下裙，紫绮为上襦。行者见罗敷，下担捋髭须。少年见罗敷，脱帽著帩头。耕者忘其锄，锄者忘其锄。来归相怒怨，但坐观罗敷。一解使君从南来，五马立歭躇。使君遣吏往，问是谁家姝？秦氏有好女，自名为罗敷。罗敷年几何？二十尚不足，十五颇有馀。使君谢罗敷，宁可共载不？罗敷前置词，使君一何愚！使君自有妇，罗敷自有夫。二解东方千馀骑，夫婿居上头。何用识夫婿？白马从骊驹。青丝系马尾，黄金络马头。腰中鹿卢剑，可直千万馀。十五府小史，二十朝大夫，三十侍中郎，四十专城居。为人洁白晰，鬑鬑颇有须。盈盈公府步，冉冉府中趋。坐中数千人，皆言夫婿殊。"
331,溪南有微径，时遇采芝客。,采芝,"采芝>>>《乐府诗集》卷五十八〈琴曲歌辞·采芝操〉
《琴集》曰：「〈采芝操〉，四皓所作也。」《古今乐录》日：「南山四皓隐居，高祖聘之，四皓不甘，仰天叹而作歌。」按《汉书》曰：「四皓皆八十馀，须眉皓白，故谓之四皓，即东园公、绮里季、夏黄公、甪里先生也。」崔鸿曰：「四皓为秦博士，遭世暗昧，坑黜儒术。于是退而作此歌，亦谓之〈四皓歌〉。」二说不同，未知孰是。"
332,才年三十佩铜印，知尔弦歌汉水清。,弦歌,"弦歌>>>《论语注疏·阳货》～54～
子之武城，闻弦歌之声。夫子莞尔而笑，曰：「割鸡焉用牛刀？」子游对曰：「昔者偃也闻诸夫子曰：『君子学道则爱人，小人学道则易使也。』」子曰：「二三子！偃之言是也。前言戏之耳。」"
333,小臣空击壤，沧海是恩波。,击壤,"击壤>>>《论衡校释》卷八〈艺增〉～388～
论语曰：「大哉！尧之为君也，荡荡乎民无能名焉。」传曰：「有年五十击壤于路者，观者曰：『大哉！尧之德乎！』击壤者曰：『吾日出而作，日入而息，凿井而饮，耕田而食，尧何等力？』」此言荡荡无能名之效也。"
334,陆机犹滞洛，念子望南鸿。,陆机,"陆机>>>《晋书》卷五十四《陆机传》
陆机字士衡，吴郡人也。祖逊，吴丞相。父抗，吴大司马。机身长七尺，其声如钟。少有异才，文章冠世，伏膺儒术，非礼不动。……至太康末，与弟云俱入洛，造太常张华。……时成都王颖推功不居，劳谦下士。机既感全济之恩，又见朝廷屡有变难，谓颖必能康隆晋室，遂委身焉。颖以机参大将军军事，表为平原内史。……初，宦人孟玖弟超并为颖所嬖宠。超领万人为小都督，未战，纵兵大掠。机录其主者。超将铁骑百馀人，直入机麾下夺之，顾谓机曰：「貉奴能作督不！」机司马孙拯劝机杀之，机不能用。超宣言于众曰：「陆机将反。」又还书与玖，言机持两端，军不速决。及战，超不受机节度，轻兵独进而没。玖疑机杀之，遂谮机于颖，言其有异志。将军王阐、郝昌、公师藩等皆玖所用，与牵秀等共證之。颖大怒，使秀密收机。其夕，机梦黑幰绕车，手决不开，天明而秀兵至。机释戎服，著白帢，与秀相见，神色自若，谓秀曰：「自吴朝倾覆，吾兄弟宗族蒙国重恩，入侍帷幄，出剖符竹。成都命吾以重任，辞不获已。今日受诛，岂非命也！」因与颖笺，词甚悽恻。既而叹曰：「华亭鹤唳，岂可复闻乎！」遂遇害于军中，时年四十三。……机天才秀逸，辞藻宏丽，张华尝谓之曰：「人之为文，常恨才少，而子更患其多。」"
335,长安在何处，遥指夕阳边。,长安日,"长安日>>>《世说新语》中卷下《夙惠》
晋明帝数岁，坐元帝膝上。有人从长安来，元帝问洛下消息，潸然流涕。明帝问何以致泣？具以东渡意告之。因问明帝：「汝意谓长安何如日远？」答曰：「日远。不闻人从日边来，居然可知。」元帝异之。明日集群臣宴会，告以此意，更重问之。乃答曰：「日近。」元帝失色，曰：「尔何故异昨日之言邪？」答曰：「举目见日，不见长安。」"
336,何须更赋山阳笛，寒月沈西水向东。,邻笛,"邻笛>>>《昭明文选》卷十六、三国魏·向子期（秀）《思旧赋·序》
向秀字子期，河内怀人也。清悟有远识，少为山涛所知，雅好老庄之学。庄周著内外数十篇，历世才士虽有观者，莫适论其旨统也，秀乃为之隐解，发明奇趣，振起玄风，读之者超然心悟，莫不自足一时也。惠帝之世，郭象又述而广之，儒墨之见鄙，道家之言遂盛焉。始，秀欲注，嵇康曰：「此书讵复须注，正是妨人作乐耳。」及成，示康曰：「殊复胜不？」又与康论养生，辞难往复，盖欲发康高致也。康善锻，秀为之佐，相对欣然，傍若无人。又共吕安灌园于山阳。康既被诛，秀应本郡计入洛。文帝问曰：「闻有箕山之志，何以在此？」秀曰：「以为巢许狷介之士，未达尧心，岂足多慕。」帝甚悦。秀乃自此役，作思旧赋云：余与嵇康、吕安居止接近，其人并有不羁之才。嵇意远而疏，吕心旷而放，其后并以事见法。嵇博综伎艺，于丝竹特妙，临当就命，顾视日影，索琴而弹之。逝将西迈，经其旧庐。于时日薄虞泉，寒冰凄然。邻人有吹笛者，发声寥亮。追想曩昔游宴之好，感音而叹，故作赋曰：将命适于远京兮，遂旋反以北徂。济黄河以汎舟兮，经山阳之旧居。瞻旷野之萧条兮，息余驾乎城隅。践二子之遗兮，历穷巷之空庐。叹黍离之悯周兮，悲麦秀于殷墟。惟追昔以怀今兮，心徘徊以踌躇。栋宇在而弗毁兮，形神逝其焉如。昔李斯之受罪兮，叹黄犬而长吟。悼嵇生之永辞兮，顾日影而弹琴。托运遇于领会兮，寄馀命于寸阴。听鸣笛之慷慨兮，妙声绝而复寻。伫驾言其将迈兮，故援翰以写心。后为散骑侍郎，转黄门侍郎、散骑常侍，在朝不任职，容而已。卒于位。二子：纯、悌。"
337,已闻清比圣，复道浊如贤。贤圣既已饮，何必求神仙。,中圣,"中圣>>>《三国志》卷二十七〈魏书·徐邈传〉～739～
徐邈字景山，燕国蓟人也。太祖平河朔，召为丞相军谋掾，试守奉高令，入为东曹议令史。魏国初建，为尚书郎。时科禁酒，而邈私饮至于沈醉。校事赵达问以曹事，邈曰：「中圣人。」达白之太祖，太祖甚怒。度辽将军鲜于辅进曰：「平日醉客谓酒清者为圣人，浊者为贤人，邈性脩慎，偶醉言耳。」竟坐得免刑。"
338,也曾飞絮谢家庭，从此风流别有名。,谢家兴,"谢家兴>>>《世说新语》上卷上《言语》
「谢太傅寒雪日内集，与儿女讲论文义。俄而雪骤，公欣然曰：『白雪纷纷何所似？』兄子胡儿曰：『撒盐空中差可拟。』兄女曰：『未若柳絮因风起。』公大笑乐。即公大兄无奕女，左将军王凝之妻也。」南朝梁·刘孝标注：「胡儿，谢朗小字也。」"
339,兴掩寻安道，词胜命仲宣。,乘兴,"乘兴>>>《世说新语笺疏》下卷上〈任诞〉～760～
王子猷居山阴，夜大雪，眠觉，开室，命酌酒。四望皎然，因起仿偟，咏左思〈招隐诗〉。忽忆戴安道，时戴在剡，即便夜乘小船就之。经宿方至，造门不前而返。人问其故，王曰：「吾本乘兴而行，兴尽而返，何必见戴？」"
340,子云推辨博，公理擅词雄。,子云,"子云>>>《汉书》卷八十七上〈扬雄列传上〉
扬雄字子云，蜀郡成都人也。其先出自有周伯侨者，以支庶初食采于晋之扬，因氏焉，不知伯侨周何别也。扬在河、汾之间，周衰而扬氏或称侯，号曰扬侯。会晋六卿争权，韩、魏、赵兴而范中行、知伯弊。当是时，偪扬侯，扬侯逃于楚巫山，因家焉。楚汉之兴也，扬氏溯江上，处巴江州。而扬季官至庐江太守，汉元鼎间避仇复溯江上，处岷山之阳曰郫，有田一廛，有宅一区，世世以农桑为业。自季至雄，五世而传一子，故雄亡它扬于蜀。……蜀有司马相如，作赋甚弘丽温雅，雄心壮之，每作赋，常拟之以为式。……孝成帝时，客有荐雄文似相如者，上方郊祠甘泉泰畤、汾阴后土，以求继嗣，召雄待诏承明之庭。正月，从上甘泉，还奏甘泉赋以风。"
341,方忻耳目净，谁到翟公门。,雀罗,"雀罗>>>《艺文类聚》卷十一〈帝王部一·帝禹夏后氏〉～28～
《鬻子》曰：禹投一馈而七起。曰：「吾不恐四海之士留于道路也，恐其留吾门也，是以四海之士皆至。」禹当朝廷，门可以罗雀。"
342,至今阮籍等，熟醉为身谋。,阮籍,"阮籍>>>《三国志》卷二十一《魏书·王粲传》附《阮籍传》
「瑀子籍，才藻艳逸，而倜傥放荡，行己寡欲，以庄周为模则。官至步兵校尉。」"
343,丁令辞世人，拂衣向仙路。,令威,"令威>>>《艺文类聚》卷七十八〈灵异部上·仙道〉～33～
《搜神记》曰：辽东城门有华表柱，忽有一白鹤集柱头，时有少年，举弓欲射之，鹤乃飞，徘徊空中而言曰：「有鸟有鸟丁令威，去家千岁今来归。城郭如故人民非，何不学仙冢垒垒。」遂高上冲天。今辽东诸丁，云其先世有升仙者，不知名字。"
344,弃杖枯还植，穷鳞涸更浮。,夸父,"夸父>>>《山海经·海经》卷三〈海外北经·夸父与日逐走〉～238～
夸父与日逐走，入日。渴欲得饮，饮于河渭；河渭不足，北饮大泽。未至，道渴而死。弃其杖，化为邓林。毕沅云：「邓林即桃林也，邓、桃音相近。」"
345,白日不得照，戴天如戴盆。,戴盆,"戴盆>>>《汉书》卷六十二〈司马迁列传〉～2725～
迁既被刑之后，为中书令，尊宠任职。故人益州刺史任安予迁书，责以古贤臣之义。迁报之曰：……主上幸以先人之故，使得奉薄技，出入周卫之中。仆以为戴盆何以望天，故绝宾客之知，忘室家之业，日夜思竭其不肖之材力，务壹心营职，以求亲媚于主上。唐·颜师古注引如淳曰：「头戴盆则不得望天、望天则不得戴盆，事不可兼施。言己方有所造，不暇修人事也。」"
346,憀然歌采薇，曲尽心悠悠。,采薇,"采薇>>>《史记》卷六十一〈伯夷列传〉～222～
孔子曰：「伯夷、叔齐，不念旧恶，怨是用希。」、「求仁得仁，又何怨乎？」余悲伯夷之意，睹轶诗可异焉。其传曰：伯夷、叔齐，孤竹君之二子也。父欲立叔齐，及父卒，叔齐让伯夷。伯夷曰：「父命也。」遂逃去。叔齐亦不肯立而逃之。国人立其中子。于是伯夷、叔齐闻西伯昌善养老，盍往归焉。及至，西伯卒，武王载木主，号为文王，东伐纣。伯夷、叔齐叩马而谏曰：「父死不葬，爰及干戈，可谓孝乎？以臣弑君，可谓仁乎？」左右欲兵之。太公曰：「此义人也。」扶而去之。武王已平殷乱，天下宗周，而伯夷、叔齐耻之，义不食周粟，隐于首阳山，采薇而食之。及饿且死，作歌。其辞曰：「登彼西山兮，采其薇矣。以暴易暴兮，不知其非矣。神农、虞、夏忽焉没兮，我安适归矣？于嗟徂兮，命之衰矣！」遂饿死于首阳山。唐·司马贞《史记索隐》：「薇，蕨也。」"
347,人人尽道堪图画，枉遣山翁醉习池。,山简,"山简>>>《晋书》卷四十三《山涛传》附《山简传》
山简字季伦。平雅有父风。与嵇绍、刘谟等齐名。迁尚书。出为征南将军。……简优游卒岁，唯酒是耽。诸习氏，荆土豪族，有佳园池，简每出嬉游，多之池上，置酒辄醉，名之曰高阳池。时有童儿歌曰：「山公出何许，往至高阳池。日夕倒载归，茗艼无所知。时时能骑马，倒著白接䍦。举鞭向葛彊：『何如并州儿？』」彊家在并州，简爱将也。"
348,还知谢客名先重，肯为诗篇问楚狂。,谢客,"谢客>>>南朝梁·钟嵘《诗品》卷上
宋临川太守谢灵运诗，其源出于陈思，杂有景阳之体。故尚巧似，而逸荡过之，颇以繁芜为累。嵘谓若人兴多，才高博，寓目辄书，内无乏思，外无遗物，其繁富宜哉。然名章迥句，处处閒起，丽典新声，络绎奔会，譬犹青松之拔灌木，白玉之映尘沙，未足贬其高洁也。初，钱塘杜明师夜梦东南有人来入其馆。是夕，即灵运生于会稽，旬日而谢玄亡，其家以子孙难得，送灵运于杜治养之，十五方还都，故名「客儿」。"
349,何曾举意西邻玉，未肯留情南陌金。,秋胡,"秋胡>>>汉·刘向《列女传》卷五《节义传·鲁秋洁妇》
洁妇者，鲁秋胡子妻也。既纳之五日，去而宦于陈，五年乃归。未至家，见路旁妇人采桑，秋胡子悦之，下车谓曰：「若曝采桑，吾行道，愿托桑荫下，下赍休焉。」妇人采桑不辍，秋胡子谓曰：「力田不如逢丰年，力桑不如见国卿。吾有金，愿以与夫人。」妇人曰：「嘻！夫采桑力作，纺绩织，以供衣食，奉二亲，养夫子。吾不愿金，所愿卿无有外意，妾亦无淫泆之志，收子之赍与笥金。」秋胡子遂去，至家，奉金遗母，使人唤妇至，乃向采桑者也，秋胡子惭。妇曰：「子束发脩身，辞亲往仕，五年乃还，当所悦驰骤，扬尘疾至。今也乃悦路傍妇人，下子之装，以金予之，是忘母也。忘母不孝，好色淫泆，是污行也，污行不义。夫事亲不孝，则事君不忠。处家不义，则治官不理。孝义并亡，必不遂矣。妾不忍见，子改娶矣，妾亦不嫁。」遂去而东走，投河而死。君子曰：「洁妇精于善。夫不孝莫大于不爱其亲而爱其人，秋胡子有之矣。」君子曰：「见善如不及，见不善如探汤。秋胡子妇之谓也。」诗云：「惟是褊心，是以为刺。」此之谓也。"
350,笳声出虏塞，箫曲背秦楼。,吹箫,"吹箫>>>《列仙传》卷上《萧史》
萧史者，秦穆公时人也，善吹箫，能致孔雀白鹤于庭。穆公有女字弄玉，好之。公遂以女妻焉，日数弄玉作凤鸣，居数年，吹似凤声，凤凰来止其屋。公为作凤台。夫妇止其上，不下数年，一旦皆偕随凤凰飞去。故秦人留作凤女祠于雍，宫中时有箫声而已。"
351,缀星罗百拱，缘汉转三休。,三休,"三休>>>汉·贾谊《新书》卷七《退让》
翟王使使至楚，楚王欲夸之，故飨客于章华之台上，上者三休而乃至其上。楚王曰：「翟国亦有此台乎？」使者曰：「否。翟窭国也，恶见此台也。翟王之自为室也，堂高三尺，壤陛三累，茆茨弗剪，采椽弗刮。且翟王犹以作之者大苦，居之者大佚，翟国恶见此台也！」楚王愧。"
352,今日相逢又相送，予乘五马子单车。,五马,"五马>>>《玉台新咏》卷一〈古乐府六首〉
〈日出东南隅行〉：「使君从南来，五马立歭躇。使君遣吏往，问是谁家姝？」清·吴兆宜注引《汉官仪注》：「驷马加左骖右騑，二千石有左骖，以为五马。」"
353,置驿常如此，登龙盖有焉。,登龙,"登龙>>>《后汉书》卷六十七〈党锢列传·李膺〉
李膺字元礼，颍川襄城人也。祖父脩，安帝时为太尉。父益，赵国相。膺性简亢，无所交接，唯以同郡荀淑、陈寔为师友。……延熹二年徵，再迁河南尹。时宛陵大姓羊元群罢北海郡，臧罪狼藉，郡舍溷轩有奇巧，乃载之以归。膺表欲按其罪，元群行赂宦竖，膺反坐输作左校。……是时朝庭日乱，纲纪颓陀，膺独持风裁，以声名自高。士有被其容接者，名为登龙门。唐·李贤注：「以鱼为喻也。龙门，河水所下之口，在今绛州龙门县。辛氏《三秦记》曰：『河津一名龙门，水险不通，鱼鳖之属莫能上，江海大鱼薄集龙门下数千，不得上，上则为龙』也。」"
354,清跸间过素王庙，翠华高映大夫松。,五株封,"五株封>>>《史记》卷六〈秦始皇本纪〉～242～
二十八年，始皇东行郡县，上邹峄山。立石，与鲁诸儒生议，刻石颂秦德，议封禅望祭山川之事。乃遂上泰山，立石，封，祠祀。下，风雨暴至，休于树下，因封其树为五大夫。"
355,谁将许由事，万古留与君。,许由,"许由>>>《庄子》内篇·卷一上《逍遥游》
「尧让天下于许由，曰：『日月出矣而爝火不息，其于光也，不亦难乎！时雨降矣而犹浸灌，其于泽也，不亦劳乎！夫子立而天下治，而我犹尸之，吾自视缺然。请致天下。』许由曰：『子治天下，天下既已治也。而我犹代子，吾将为名乎？名者，实之宾也。吾将为宾乎？鹪鹩巢于深林，不过一枝；偃鼠饮河，不过满腹。归休乎君，予无所用天下为！庖人虽不治庖，尸祝不越樽俎而代之矣。』」"
356,平阳百岁后，歌舞为谁容。,平阳,"平阳>>>《史记》卷一一一《卫将军骠骑列传》
「大将军卫青者，平阳人也。……而姊卫子夫自平阳公主家得幸天子。」南朝宋·裴骃《史记集解》：「徐广曰：『曹参曾孙平阳夷侯，时尚武帝姊平阳公主，生子襄。』唐·司马贞《史记索隐》：『案：如淳云「本阳信长公主，为平阳侯所尚，故称平阳公主」。按徐广云「夷侯，曹参曾孙，名襄」。又按系家及功臣表「时」或作「畴」，汉书作「寿」，并文字残缺，故不同也。』」"
357,未奏东山妓，先倾北海尊。,东山妓,"东山妓>>>《世说新语笺疏》中卷上〈识鉴〉～403～
谢公在东山畜妓，简文曰：「安石必出。既与人同乐，亦不得不与人同忧。」南朝梁·刘孝标注引宋明帝《文章志》曰：「安纵心事外，疏略常节，每畜女妓，携持游肆也。」"
358,王逸少，张伯英，古来几许浪得名。,逸少,"逸少>>>《晋书》卷八十《王羲之传》
王羲之字逸少，司徒导之从子也。祖正，尚书郎。父旷，淮南太守。元帝之过江也，旷首创其议。羲之幼讷于言，人未之奇。年十三，尝谒周顗，顗察而异之。时重牛心炙，坐客未啖，顗先割啖羲之，于是始知名。及长，辩赡，以骨鲠称，尤善隶书，为古今之冠，论者称其笔势，以为飘若浮云，矫若惊龙。"
359,天池辽阔谁相待，日日虚乘九万风。,大鹏,"大鹏>>>《庄子集释》卷一上〈内篇·逍遥游〉～2～
北冥有鱼，其名为鲲。鲲之大，不知其几千里也。化而为鸟，其名为鹏。鹏之背，不知其几千里也；怒而飞，其翼若垂天之云。是乌也，海运则将徙于南冥。南冥者，天池也。齐谐者，志怪者也。谐之言曰：「鹏之徙于南冥也，水击三千里，扶摇而上者九万里，去以六月息者也。」野马也，尘埃也，生物之以息相吹也。天之苍苍，其正色邪？其远而无所至极邪？其视下也亦若是，则已矣。且夫水之积也不厚，则其负大舟也无力。覆杯水于坳堂之上，则芥为之舟，置杯焉则胶，水浅而舟大也。风之积也不厚，则其负大翼也无力。故九万里则风斯在下矣，而后乃今培风；背负青天而莫之夭阏者，而后乃今将图南。蜩与学鸠笑之曰：「我决起而飞，枪榆、枋，时则不至而控于地而已矣，奚以之九万里而南为？」适莽苍者三餐而反，腹犹果然；适百里者宿舂粮；适千里者三月聚粮。之二虫又何知！小知不及大知，小年不及大年。奚以知其然也？朝菌不知晦朔，惠蛄不知春秋，此小年也。"
360,红袖青娥留永夕，汉阴宁肯羡山阴。,山阴会,"山阴会>>>《晋书》卷八十《王羲之传》
永和九年，岁在癸丑，暮春之初，会于会稽山阴之兰亭，修禊事也。群贤毕至，少长咸集。此地有崇山峻岭，茂林修竹，又有清流激湍，映带左右，引以为流觞曲水，列坐其次。虽无丝竹管弦之盛，一觞一咏，亦足以畅叙幽情。"
361,花情纵似河阳好，客心倍伤边候早。,河阳,"河阳>>>《白氏六帖》卷二十一
潘岳为河阳令，种桃李花，人号曰：河阳一县花。"
362,望乡台上秦人在，学射山中杜魄哀。,蜀魄,"蜀魄>>>《华阳国志》卷三〈蜀志〉～8～
鱼凫王田于湔山，忽得仙道。蜀人思之，为立祠于湔。后有王曰杜宇，教民务农。一号杜主。时朱提有梁氏女利，游江源。宇悦之，纳以为妃。移治郫邑。或治瞿上。【七】巴国称王，杜宇称帝。号曰望帝，更名蒲卑。自以功德高诸王。乃以褒斜为前门，熊耳、灵关为后户，玉垒、峨眉为城郭，江、潜、绵、洛为池泽；以汶山为畜牧，南中为园苑。会有水灾，其相开明，决玉垒山以除水害。帝遂委以政事，法尧舜禅授之义，【遂】禅位于开明。帝升西山隐焉。时适二月，子鹃鸟鸣。故蜀人悲子鹃鸟鸣也。巴亦化其教而力农务。迄今巴蜀民农，时先祀杜主君。"
363,子猷美风味，左户推公器。,子猷,"子猷>>>《晋书》卷八十〈王羲之列传·（子）王徽之〉～203～
徽之字子猷。性卓荦不羁，为大司马桓温参军，蓬首散带，不综府事。又为车骑桓冲骑兵参军，冲问：「卿署何曹？」对曰：「似是马曹。」又问：「管几马？」曰：「不知马，何由如数！」又问：「马比死多少？」曰：「未知生，焉知死！」尝从冲行，值暴雨，徽之因下马排入车中，谓曰：「公岂得独擅一车！」冲尝谓徽之曰：「卿在府日久，比当相料理。」徽之初不酬答，直高视，以手版柱颊云：「西山朝来致有爽气耳。」……时吴中一士大夫家有好竹，欲观之，便出坐舆造竹下，讽啸良久。主人洒扫请坐，徽之不顾。将出，主人乃闭门，徽之便以此赏之，尽欢而去。尝寄居空宅中，便令种竹。或问其故，徽之但啸咏，指竹曰：「何可一日无此君邪！」尝居山阴，夜雪初霁，月色清朗，四望皓然，独酌酒咏左思招隐诗，忽忆戴逵。逵时在剡，便夜乘小船诣之，经宿方至，造门不前而反。人问其故，徽之曰：「本乘兴而行，兴尽而反，何必见安道邪！」雅性放诞，好声色，尝夜与弟献之共读《高士传赞》，献之赏井丹高洁，徽之曰：「未若长卿慢世也。」其傲达若此。时人皆钦其才而秽其行。"
364,奉料竹林兴，宽怀此别晨。,山阳会,"山阳会>>>《三国志》卷二十一〈魏书·王粲传·嵇康〉～605～
时又有谯郡嵇康，文辞壮丽，好言老、庄，而尚奇任侠。至景元中，坐事诛。南朝宋·裴松之注引《魏氏春秋》曰：「康寓居河内之山阳县，与之游者，未尝见其喜愠之色。与陈留阮籍、河内山涛、河南向秀、籍兄子咸、琅邪王戎、沛人刘伶相与友善，游于竹林，号为七贤。」"
365,桃蹊柳陌好经过，灯下戕成月下歌。为是襄王故宫地，至今犹自细腰多。,细腰,"细腰>>>《韩非子》卷二〈二柄〉～2～
人主有二患：任贤，则臣将乘于贤以劫其君；妄举，则事沮不胜。故人主好贤，则群臣饰行以要君欲，则是群臣之情不效；群臣之情不效，则人主无以异其臣矣。故越王好勇，而民多轻死；楚灵王好细腰，而国中多饿人；齐桓公妒而好内，故竖刁自宫以治内，桓公好味，易牙蒸其子首而进之；燕子哙好贤，故子之明不受国。故君见恶则群臣匿端，君见好则群臣诬能。人主欲见，则群臣之情态得其资矣。故子之托于贤以夺其君者也，竖刁、易牙因君之欲以侵其君者也，其卒子哙以乱死，桓公虫流出户而不葬。此其故何也？人君以情借臣之患也。人臣之情非必能爱其君也，为重利之故也。今人主不掩其情，不匿其端，而使人臣有缘以侵其主，则群臣为子之、田常不难矣。故曰：去好去恶，群臣见素。群臣见素，则大君不蔽矣。"
366,君逐嫖姚将，麒麟有战功。,麟阁,"麟阁>>>《三辅黄图》卷六《阁》
天禄阁，藏典籍之所。《汉宫典疏》云：「天禄麒麟阁，萧何造，以藏秘书处贤才也。」"
367,猗欤白华秀，伤心倚门夕。,倚门,"倚门>>>《战国策》卷十三《齐策六》
王孙贾年十五，事闵王。王出走，失王之处。其母曰：「女朝出而晚来，则吾倚门而望；女暮出而不还，则吾倚闾而望。女今事王，王出走，女不知其处，女尚何归？」"
368,端拱复垂裳，长怀御远方。,垂衣,"垂衣>>>《周易》卷八《系辞下》
「黄帝、尧、舜，垂衣裳而天下治，盖取诸乾坤。」唐·孔颖达疏：「垂衣裳者，以前衣皮，其制短小，今衣丝麻布帛，所作衣裳其制长大，故云垂衣裳也。」"
369,下辇登三袭，褰旒望九垓。林披馆陶榜，水浸昆明灰。,劫灰,"劫灰>>>南朝梁·释慧皎《高僧传》卷一《汉洛阳白马寺竺法兰》
「昔汉武穿昆明池底得黑灰。以问东方朔，朔云不委，可问西域人。后法兰既至，众人追以问之，兰云：『世界终尽劫火洞烧，此灰是也。』」"
370,瘴海须求药，贪泉莫举瓢。,贪泉,"贪泉>>>《世说新语笺疏》上卷上〈德行〉～52～
南朝梁·刘孝标注引《晋安帝纪》曰：「隐之既有至性，加以廉洁，奉禄颁九族，冬月无被。桓玄欲革岭南之弊，以为广州刺史。去州二十里有贪泉，世传饮之者其心无厌。隐之乃至水上，酌而饮之，因赋诗曰：『石门有贪泉，一歃重千金。试使夷、齐饮，终当不易心。』为卢循所攻，还京师。历尚书、领军将军。」"
371,春江足鱼雁，彼此勤尺素。,双鱼,"双鱼>>>《昭明文选》卷二十七〈诗戊·乐府上·古乐府三首·饮马长城窟行〉
青青河边草，绵绵思远道。远道不可思，夙昔梦见之。梦见在我傍，忽觉在佗乡。佗乡各异县，辗转不可见。枯桑知天风，海水知天寒。入门各自媚，谁肯相为言？客从远方来，遗我双鲤鱼。呼儿烹鲤鱼，中有尺素书。长跪读素书，书上竟何如？上有加餐食，下有长相忆。唐·李善注引郑玄《礼记注》曰：「素，生帛也。」"
372,空留华表千年约，才毕丹炉九转功。,令威,"令威>>>《艺文类聚》卷七十八〈灵异部上·仙道〉～33～
《搜神记》曰：辽东城门有华表柱，忽有一白鹤集柱头，时有少年，举弓欲射之，鹤乃飞，徘徊空中而言曰：「有鸟有鸟丁令威，去家千岁今来归。城郭如故人民非，何不学仙冢垒垒。」遂高上冲天。今辽东诸丁，云其先世有升仙者，不知名字。"
373,莫愁新得年十六，如蛾双眉常带绿。初学箜篌四五人，莫愁独自声常足。,莫愁,"莫愁>>>《先秦汉魏晋南北朝诗·梁诗》卷一〈萧衍·乐府·河中之水歌〉～520～
河中之水向东流，洛阳女儿名莫愁。莫愁十三能织绮，十四采桑南陌头。十五嫁为卢家妇，十六生儿字阿侯。卢家兰室桂为梁，中有郁金苏合香。头上金钗十二行，足下丝履五文章。珊瑚挂镜烂生光，平头奴子擎履箱。人生富贵何所望，恨不早嫁东家王。"
