,poem,allusion,text
63,客星沉夜壑，钓石俯春流。,客星,"客星>>>《艺文类聚》卷一〈天部上·星〉～2～
《会稽典录》曰：严遵字子陵，与世祖俱受业长安。建武五年，下诏徵遵，设乐阳明殿。命宴会，暮留宿，遵以足荷上，其夜客星犯天子宿。明旦，太史以闻，上曰：「此无异也，昨夜与严子陵俱卧耳。」"
64,青春楚女妒云老，白日神人入梦稀。,阳台,"阳台>>>《昭明文选》卷十九〈赋癸·情·高唐赋〉～875～
昔者楚襄王与宋玉游于云梦之台，望高唐之观。其上独有云气，兮直上，忽兮改容，须臾之间，变化无穷。王问玉曰：「此何气也？」玉对曰：「所谓朝云者也。」王曰：「何谓朝云？」玉曰：「昔者先王尝游高唐，怠而昼寝，梦见一妇人曰：『妾巫山之女也，为高唐之客。闻君游高唐，愿荐枕席。』王因幸之。去而辞曰：『妾在巫山之阳，高丘之阻，旦为朝云，暮为行雨朝朝暮暮，阳台之下。』旦朝视之如言。故为立庙，号曰『朝云』。」王曰：「朝云始出，状若何也？」玉对曰：「其始出也，㬣兮若松榯。其少进也，兮若姣姬。扬袂鄣日，而望所思。忽兮改容，偈兮若驾驷马，建羽旗。湫兮如风，凄兮如雨。风止雨霁，云无处所。」王曰：「寡人方今可以游乎？」玉曰：「可。」王曰：「其何如矣？」玉曰：「高矣显矣，临望远矣！广矣普矣，万物祖矣！上属于天，下见于渊，珍怪奇伟，不可称论。」王曰：「试为寡人赋之。」玉曰：「唯唯。」"
65,知君梁苑去，日见白华新。,梁园,"梁园>>>《史记》卷五十八〈梁孝王世家〉
明年，汉立太子。梁最亲，有功，又为大国，居天下膏腴地，北界泰山，西至高阳，四十馀城，多大县。孝王，窦太后少子也，爱之，赏赐不可胜道。于是孝王筑东苑，方三百馀里。广睢阳城七十里。大治宫室，为复道，自宫连属于平台三十馀里。得赐天子旌旗，出从千乘万骑。东西驰猎，拟于天子。出言䟆，入言警。招延四方豪桀，自山以东游说之士。莫不毕至，齐人羊胜、公孙诡、邹阳之属。公孙诡多奇邪计，初见王，赐千金，官至中尉，梁号之曰公孙将军，梁多作兵器弩弓矛数十万，而府库金钱且百巨万，珠玉宝器多于京师。 唐·张守节《史记正义》引《括地志》云：「兔园在宋州宋城县东南十里。葛洪《西京杂记》云：『梁孝王苑中有落猿岩、栖龙岫、雁池、鹤洲、凫岛。诸宫观相连，奇果佳树，瑰禽异兽，靡不毕备』。俗人言梁孝王竹园也。」"
66,飘飘洛阳客，惆怅梁园秋。,梁园,"梁园>>>《史记》卷五十八〈梁孝王世家〉
明年，汉立太子。梁最亲，有功，又为大国，居天下膏腴地，北界泰山，西至高阳，四十馀城，多大县。孝王，窦太后少子也，爱之，赏赐不可胜道。于是孝王筑东苑，方三百馀里。广睢阳城七十里。大治宫室，为复道，自宫连属于平台三十馀里。得赐天子旌旗，出从千乘万骑。东西驰猎，拟于天子。出言䟆，入言警。招延四方豪桀，自山以东游说之士。莫不毕至，齐人羊胜、公孙诡、邹阳之属。公孙诡多奇邪计，初见王，赐千金，官至中尉，梁号之曰公孙将军，梁多作兵器弩弓矛数十万，而府库金钱且百巨万，珠玉宝器多于京师。 唐·张守节《史记正义》引《括地志》云：「兔园在宋州宋城县东南十里。葛洪《西京杂记》云：『梁孝王苑中有落猿岩、栖龙岫、雁池、鹤洲、凫岛。诸宫观相连，奇果佳树，瑰禽异兽，靡不毕备』。俗人言梁孝王竹园也。」"
67,西日至今悲兔苑，东波终不反龙舟。,梁园,"梁园>>>《史记》卷五十八〈梁孝王世家〉
明年，汉立太子。梁最亲，有功，又为大国，居天下膏腴地，北界泰山，西至高阳，四十馀城，多大县。孝王，窦太后少子也，爱之，赏赐不可胜道。于是孝王筑东苑，方三百馀里。广睢阳城七十里。大治宫室，为复道，自宫连属于平台三十馀里。得赐天子旌旗，出从千乘万骑。东西驰猎，拟于天子。出言䟆，入言警。招延四方豪桀，自山以东游说之士。莫不毕至，齐人羊胜、公孙诡、邹阳之属。公孙诡多奇邪计，初见王，赐千金，官至中尉，梁号之曰公孙将军，梁多作兵器弩弓矛数十万，而府库金钱且百巨万，珠玉宝器多于京师。 唐·张守节《史记正义》引《括地志》云：「兔园在宋州宋城县东南十里。葛洪《西京杂记》云：『梁孝王苑中有落猿岩、栖龙岫、雁池、鹤洲、凫岛。诸宫观相连，奇果佳树，瑰禽异兽，靡不毕备』。俗人言梁孝王竹园也。」"
68,不似秦楼上，吹箫空学仙。,吹箫,"吹箫>>>《列仙传》卷上《萧史》
萧史者，秦穆公时人也，善吹箫，能致孔雀白鹤于庭。穆公有女字弄玉，好之。公遂以女妻焉，日数弄玉作凤鸣，居数年，吹似凤声，凤凰来止其屋。公为作凤台。夫妇止其上，不下数年，一旦皆偕随凤凰飞去。故秦人留作凤女祠于雍，宫中时有箫声而已。"
69,不逢萧史休回首，莫见洪崖又拍肩。,吹箫,"吹箫>>>《列仙传》卷上《萧史》
萧史者，秦穆公时人也，善吹箫，能致孔雀白鹤于庭。穆公有女字弄玉，好之。公遂以女妻焉，日数弄玉作凤鸣，居数年，吹似凤声，凤凰来止其屋。公为作凤台。夫妇止其上，不下数年，一旦皆偕随凤凰飞去。故秦人留作凤女祠于雍，宫中时有箫声而已。"
70,卧归渔浦月连海，行望凤城花隔云。,吹箫,"吹箫>>>《列仙传》卷上《萧史》
萧史者，秦穆公时人也，善吹箫，能致孔雀白鹤于庭。穆公有女字弄玉，好之。公遂以女妻焉，日数弄玉作凤鸣，居数年，吹似凤声，凤凰来止其屋。公为作凤台。夫妇止其上，不下数年，一旦皆偕随凤凰飞去。故秦人留作凤女祠于雍，宫中时有箫声而已。"
71,不说玉山颓，且无饮中色。,玉山颓,"玉山颓>>>《世说新语笺疏》下卷上〈容止〉～609～
嵇康身长七尺八寸，风姿特秀。……见者叹曰：「萧萧肃肃，爽朗清举。」或云：「肃肃如松下风，高而徐引。」山公曰：「嵇叔夜之为人也，岩岩若孤松之独立；其醉也，傀俄若玉山之将崩。」"
72,李白已亡工部死，何人堪伴玉山颓。,玉山颓,"玉山颓>>>《世说新语笺疏》下卷上〈容止〉～609～
嵇康身长七尺八寸，风姿特秀。……见者叹曰：「萧萧肃肃，爽朗清举。」或云：「肃肃如松下风，高而徐引。」山公曰：「嵇叔夜之为人也，岩岩若孤松之独立；其醉也，傀俄若玉山之将崩。」"
73,桂枝攀得献庭闱，何似空怀楚橘归。,攀桂,"攀桂>>>《楚辞》卷十二汉·淮南小山《招隐士》
攀援桂枝兮聊淹留。"
74,紫汉秦楼敞，黄山鲁馆开。,吹箫,"吹箫>>>《列仙传》卷上《萧史》
萧史者，秦穆公时人也，善吹箫，能致孔雀白鹤于庭。穆公有女字弄玉，好之。公遂以女妻焉，日数弄玉作凤鸣，居数年，吹似凤声，凤凰来止其屋。公为作凤台。夫妇止其上，不下数年，一旦皆偕随凤凰飞去。故秦人留作凤女祠于雍，宫中时有箫声而已。"
75,云披丹凤阙，日下黑龙川。,吹箫,"吹箫>>>《列仙传》卷上《萧史》
萧史者，秦穆公时人也，善吹箫，能致孔雀白鹤于庭。穆公有女字弄玉，好之。公遂以女妻焉，日数弄玉作凤鸣，居数年，吹似凤声，凤凰来止其屋。公为作凤台。夫妇止其上，不下数年，一旦皆偕随凤凰飞去。故秦人留作凤女祠于雍，宫中时有箫声而已。"
76,梯稳从攀桂，弓调任射莎。,攀桂,"攀桂>>>《楚辞》卷十二汉·淮南小山《招隐士》
攀援桂枝兮聊淹留。"
77,清晨朝凤京，静夜思鸿宝。,吹箫,"吹箫>>>《列仙传》卷上《萧史》
萧史者，秦穆公时人也，善吹箫，能致孔雀白鹤于庭。穆公有女字弄玉，好之。公遂以女妻焉，日数弄玉作凤鸣，居数年，吹似凤声，凤凰来止其屋。公为作凤台。夫妇止其上，不下数年，一旦皆偕随凤凰飞去。故秦人留作凤女祠于雍，宫中时有箫声而已。"
78,歌吹衔恩归路晚，栖乌半下凤城来。,吹箫,"吹箫>>>《列仙传》卷上《萧史》
萧史者，秦穆公时人也，善吹箫，能致孔雀白鹤于庭。穆公有女字弄玉，好之。公遂以女妻焉，日数弄玉作凤鸣，居数年，吹似凤声，凤凰来止其屋。公为作凤台。夫妇止其上，不下数年，一旦皆偕随凤凰飞去。故秦人留作凤女祠于雍，宫中时有箫声而已。"
79,世人只向簪裾老，芳草空馀麋鹿闲。,麋鹿群,"麋鹿群>>>南朝梁·梁元帝萧绎《金楼子·兴王》
伯夷叔齐不食周粟，饿于首阳，依麋鹿以为群。"
80,闻诗鸾渚客，献赋凤楼人。,吹箫,"吹箫>>>《列仙传》卷上《萧史》
萧史者，秦穆公时人也，善吹箫，能致孔雀白鹤于庭。穆公有女字弄玉，好之。公遂以女妻焉，日数弄玉作凤鸣，居数年，吹似凤声，凤凰来止其屋。公为作凤台。夫妇止其上，不下数年，一旦皆偕随凤凰飞去。故秦人留作凤女祠于雍，宫中时有箫声而已。"
81,烟霄惭暮齿，麋鹿愧初心。,麋鹿群,"麋鹿群>>>南朝梁·梁元帝萧绎《金楼子·兴王》
伯夷叔齐不食周粟，饿于首阳，依麋鹿以为群。"
82,閒寻香陌凤城东，时暂开襟向远风。,吹箫,"吹箫>>>《列仙传》卷上《萧史》
萧史者，秦穆公时人也，善吹箫，能致孔雀白鹤于庭。穆公有女字弄玉，好之。公遂以女妻焉，日数弄玉作凤鸣，居数年，吹似凤声，凤凰来止其屋。公为作凤台。夫妇止其上，不下数年，一旦皆偕随凤凰飞去。故秦人留作凤女祠于雍，宫中时有箫声而已。"
83,鹊飞应织素，凤起独吹箫。,吹箫,"吹箫>>>《列仙传》卷上《萧史》
萧史者，秦穆公时人也，善吹箫，能致孔雀白鹤于庭。穆公有女字弄玉，好之。公遂以女妻焉，日数弄玉作凤鸣，居数年，吹似凤声，凤凰来止其屋。公为作凤台。夫妇止其上，不下数年，一旦皆偕随凤凰飞去。故秦人留作凤女祠于雍，宫中时有箫声而已。"
84,岂徒山木寿，空与麋鹿群。,麋鹿群,"麋鹿群>>>南朝梁·梁元帝萧绎《金楼子·兴王》
伯夷叔齐不食周粟，饿于首阳，依麋鹿以为群。"
85,共寻萧史江亭去，一望终南紫阁峰。,吹箫,"吹箫>>>《列仙传》卷上《萧史》
萧史者，秦穆公时人也，善吹箫，能致孔雀白鹤于庭。穆公有女字弄玉，好之。公遂以女妻焉，日数弄玉作凤鸣，居数年，吹似凤声，凤凰来止其屋。公为作凤台。夫妇止其上，不下数年，一旦皆偕随凤凰飞去。故秦人留作凤女祠于雍，宫中时有箫声而已。"
86,贾生兼事鬼，不信有洪炉。,洪炉,"洪炉>>>《庄子集释》卷三上〈内篇·大宗师〉～262～
子来曰：「父母于子，东西南北，唯命之从。阴阳于人，不翅于父母；彼近吾死而我不听，我则悍矣，彼何罪焉！夫大块载我以形，劳我以生，佚我以老，息我以死。故善吾生者，乃所以善吾死也。今大冶铸金，金踊跃曰『我且必为镆』，大冶必以为不祥之金。今一犯人之形，而曰『人耳人耳』，夫造化者必以为不祥之人。今一以天地为大炉，以造化为大冶，恶乎往而不可哉！」成然寐，蘧然觉。"
87,洪炉无久停，日月速若飞。,洪炉,"洪炉>>>《庄子集释》卷三上〈内篇·大宗师〉～262～
子来曰：「父母于子，东西南北，唯命之从。阴阳于人，不翅于父母；彼近吾死而我不听，我则悍矣，彼何罪焉！夫大块载我以形，劳我以生，佚我以老，息我以死。故善吾生者，乃所以善吾死也。今大冶铸金，金踊跃曰『我且必为镆』，大冶必以为不祥之金。今一犯人之形，而曰『人耳人耳』，夫造化者必以为不祥之人。今一以天地为大炉，以造化为大冶，恶乎往而不可哉！」成然寐，蘧然觉。"
88,白头老尹三川上，双和阳春喜复惊。,白雪,"白雪>>>《昭明文选》卷四十五战国策·宋玉《对楚王问》
「客有歌于郢中者，其始曰下里巴人，国中属而和者数千人；其为阳阿薤露，国中属而和者数百人；其为阳春白雪，国中属而和者不过数十人；引商刻羽，杂以流徵，国中属而和者不过数人而已。是其曲弥高，其和弥寡。」唐。李周翰注：「《下里》《巴人》，下曲名也；《阳春》《白雪》，高曲名也。」"
89,狗窦号光逸，渔阳裸祢衡。,祢衡,"祢衡>>>《后汉书》卷八十下〈文苑列传·祢衡〉～2652～
祢衡字正平，平原般人也。少有才辩，而尚气刚傲，好矫时慢物。兴平中，避难荆州。建安初，来游许下。……融既爱衡才，数称述于曹操。操欲见之，而衡素相轻疾，自称狂病，不肯往，而数有恣言。……刘表及荆州士大夫先服其才名，甚宾礼之，文章言议，非衡不定。……后复侮慢于表，表耻不能容，以江夏太守黄祖性急，故送衡与之，祖亦善待焉，衡为作书记，轻重疏密，各得体宜。祖持其手曰：「处士，此正得祖意，如祖腹中之所欲言也。」"
90,竹是蒸青外，池仍点墨馀。,临池,"临池>>>《后汉书》卷六十五〈皇甫张段列传·张奂〉～244～
长子芝，字伯英，最知名。芝及弟昶，字文舒，并善草书，至今称传之。唐·李贤注引王愔《文志》曰：「芝少持高操，以名臣子勤学，文为儒宗，武为将表。太尉辟，公车有道徵，皆不至，号张有道。尤好草书，学崔、杜之法，家之衣帛，必书而后练。临池学书，水为之黑。下笔则为楷则，号匆匆不暇草书，为世所宝，寸纸不遗，韦仲将谓之『草圣』也。」"
91,闻道仙郎歌白雪，由来此曲和人稀。,白雪,"白雪>>>《昭明文选》卷四十五战国策·宋玉《对楚王问》
「客有歌于郢中者，其始曰下里巴人，国中属而和者数千人；其为阳阿薤露，国中属而和者数百人；其为阳春白雪，国中属而和者不过数十人；引商刻羽，杂以流徵，国中属而和者不过数人而已。是其曲弥高，其和弥寡。」唐。李周翰注：「《下里》《巴人》，下曲名也；《阳春》《白雪》，高曲名也。」"
92,犹轻昔日墨池学，未许前贤团扇书。,临池,"临池>>>《后汉书》卷六十五〈皇甫张段列传·张奂〉～244～
长子芝，字伯英，最知名。芝及弟昶，字文舒，并善草书，至今称传之。唐·李贤注引王愔《文志》曰：「芝少持高操，以名臣子勤学，文为儒宗，武为将表。太尉辟，公车有道徵，皆不至，号张有道。尤好草书，学崔、杜之法，家之衣帛，必书而后练。临池学书，水为之黑。下笔则为楷则，号匆匆不暇草书，为世所宝，寸纸不遗，韦仲将谓之『草圣』也。」"
93,更许下才听白雪，一枝今过郤诜荣。,白雪,"白雪>>>《昭明文选》卷四十五战国策·宋玉《对楚王问》
「客有歌于郢中者，其始曰下里巴人，国中属而和者数千人；其为阳阿薤露，国中属而和者数百人；其为阳春白雪，国中属而和者不过数十人；引商刻羽，杂以流徵，国中属而和者不过数人而已。是其曲弥高，其和弥寡。」唐。李周翰注：「《下里》《巴人》，下曲名也；《阳春》《白雪》，高曲名也。」"
94,别杖留青竹，行歌蹑紫烟。,竹杖,"竹杖>>>《太平广记》卷十二〈神仙十二·壶公〉～80～
壶公者，不知其姓名也。今世所有召军符、召鬼神治病玉府符，凡二十馀卷，皆出自公、故总名「壶公符」。时汝南有费长房者，为市掾，忽见公从远方来，入市卖药。人莫识之，卖药口不二价，治病皆愈。语买人曰：服此药必吐某物，某日当愈。事无不效。其钱日收数万，便施与市中贫乏饥冻者，唯留三五十。常悬一空壶于屋上，日入之后，公跳入壶中。人莫能见，唯长房楼上见之，知非常人也。长房乃日日自扫公座前地，及供馔物，公受而不辞。如此积久，长房尤不懈，亦不敢有所求。公知长房笃信，谓房曰：「至暮无人时更来。」长房如其言即往，公语房曰：「见我跳入壶中时，卿便可效我跳，自当得入。」长房依言，果不觉已入。入后不复是壶，唯见仙宫世界。楼观重门阁道，公左右侍者数十人。公语房曰：「我仙人也，昔处天曹，以公事不勤见责，因谪人间耳。卿可教，故得见我。」长房下座顿首曰：「肉人无知，积罪却厚，幸谬见哀悯，犹入剖棺布气。生枯起朽。但恐臭秽顽弊，不任驱使。若见哀怜，百生之厚幸也。」公曰：「审尔大佳，勿语人也。」公后诣长房于楼上曰：「我有少酒，相就饮之。」酒在楼下，长房使人取之，不能举盎，至数十人莫能得上。乃白公，公乃下，以一指提上。与房公饮之，酒器如拳许大，饮之至暮不竭。告长房曰：「我某日当去，卿能去乎？」房曰：「欲去之心，不可复言，欲使亲眷不觉知去，当有何计？」公曰：「易耳。」乃取一青竹杖与房，戒之曰：「卿以竹归家，便可称病，以此竹杖置卿所卧处，默然便来。」房如公言。去后，家人见房已死，尸在床。乃向竹杖耳，乃哭泣葬之。房诣公，恍惚不知何所，公乃留房于群虎中，虎磨牙张口欲噬房，房不惧。明日，又内于石室中，头上有一方石，广数丈，以茅绹悬之，又诸蛇来啮绳，绳即欲断，而长房自若。公至，抚之曰：「子可教矣。」又令长房啖屎，兼蛆长寸许，异常臭恶。房难之，公乃叹谢遣之曰：「子不得仙道也。赐子为地上主者，可得寿数百岁。」为传封符一卷付之，曰：「带此可主诸鬼神，常称使者，可以治病消灾。」房忧不得到家，公以一竹杖与之曰：「但骑此，得到家耳。」房骑竹杖辞去，忽如睡觉，已到家。家人谓是鬼，具述前事，乃发棺视之，唯一竹杖，方信之。房所骑竹杖，弃葛陂中，视之乃青龙耳。初去至归谓一日，推问家人，已一年矣。房乃行符，收鬼治病，无不愈者。每与人同坐共语，常呵责嗔怒，问其故，曰：「嗔鬼耳。」时汝南有鬼怪，岁辄数来郡中，来时从骑如太守，入府打鼓，周行内外，尔乃还去，甚以为患。房因诣府厅事，正值此鬼来到府门前。府君驰入，独留房。鬼知之，不敢前。房大叫呼曰，便捉前鬼来。乃下车伏庭前，叩头乞曰改过。房呵之曰：「汝死老鬼，不念温良，无故导从，唐突官府，自知合死否？急复真形。」鬼须臾成大鳖，如车轮，头长丈馀。房又令复人形。房以一劄符付之，令送与葛陂君，鬼叩头流涕，持劄去。使人追视之，乃见符劄立陂边，鬼以头（明钞本、陈校本头作颈）绕树而死。房后到东海，东海大旱三年。谓请两者曰：「东海神君前来淫葛陂夫人，吾系之，辞状不测，脱然忘之，遂致之旱，吾今当赦之，令其行雨。」即便有大雨。房有神术，能缩地脉，千里存在，目前宛然，放之复舒如旧也。"
95,寡和真徒尔，殷忧动即来。,白雪,"白雪>>>《昭明文选》卷四十五战国策·宋玉《对楚王问》
「客有歌于郢中者，其始曰下里巴人，国中属而和者数千人；其为阳阿薤露，国中属而和者数百人；其为阳春白雪，国中属而和者不过数十人；引商刻羽，杂以流徵，国中属而和者不过数人而已。是其曲弥高，其和弥寡。」唐。李周翰注：「《下里》《巴人》，下曲名也；《阳春》《白雪》，高曲名也。」"
96,闻说葛陂风浪恶，许骑青鹿从行无。,竹杖,"竹杖>>>《太平广记》卷十二〈神仙十二·壶公〉～80～
壶公者，不知其姓名也。今世所有召军符、召鬼神治病玉府符，凡二十馀卷，皆出自公、故总名「壶公符」。时汝南有费长房者，为市掾，忽见公从远方来，入市卖药。人莫识之，卖药口不二价，治病皆愈。语买人曰：服此药必吐某物，某日当愈。事无不效。其钱日收数万，便施与市中贫乏饥冻者，唯留三五十。常悬一空壶于屋上，日入之后，公跳入壶中。人莫能见，唯长房楼上见之，知非常人也。长房乃日日自扫公座前地，及供馔物，公受而不辞。如此积久，长房尤不懈，亦不敢有所求。公知长房笃信，谓房曰：「至暮无人时更来。」长房如其言即往，公语房曰：「见我跳入壶中时，卿便可效我跳，自当得入。」长房依言，果不觉已入。入后不复是壶，唯见仙宫世界。楼观重门阁道，公左右侍者数十人。公语房曰：「我仙人也，昔处天曹，以公事不勤见责，因谪人间耳。卿可教，故得见我。」长房下座顿首曰：「肉人无知，积罪却厚，幸谬见哀悯，犹入剖棺布气。生枯起朽。但恐臭秽顽弊，不任驱使。若见哀怜，百生之厚幸也。」公曰：「审尔大佳，勿语人也。」公后诣长房于楼上曰：「我有少酒，相就饮之。」酒在楼下，长房使人取之，不能举盎，至数十人莫能得上。乃白公，公乃下，以一指提上。与房公饮之，酒器如拳许大，饮之至暮不竭。告长房曰：「我某日当去，卿能去乎？」房曰：「欲去之心，不可复言，欲使亲眷不觉知去，当有何计？」公曰：「易耳。」乃取一青竹杖与房，戒之曰：「卿以竹归家，便可称病，以此竹杖置卿所卧处，默然便来。」房如公言。去后，家人见房已死，尸在床。乃向竹杖耳，乃哭泣葬之。房诣公，恍惚不知何所，公乃留房于群虎中，虎磨牙张口欲噬房，房不惧。明日，又内于石室中，头上有一方石，广数丈，以茅绹悬之，又诸蛇来啮绳，绳即欲断，而长房自若。公至，抚之曰：「子可教矣。」又令长房啖屎，兼蛆长寸许，异常臭恶。房难之，公乃叹谢遣之曰：「子不得仙道也。赐子为地上主者，可得寿数百岁。」为传封符一卷付之，曰：「带此可主诸鬼神，常称使者，可以治病消灾。」房忧不得到家，公以一竹杖与之曰：「但骑此，得到家耳。」房骑竹杖辞去，忽如睡觉，已到家。家人谓是鬼，具述前事，乃发棺视之，唯一竹杖，方信之。房所骑竹杖，弃葛陂中，视之乃青龙耳。初去至归谓一日，推问家人，已一年矣。房乃行符，收鬼治病，无不愈者。每与人同坐共语，常呵责嗔怒，问其故，曰：「嗔鬼耳。」时汝南有鬼怪，岁辄数来郡中，来时从骑如太守，入府打鼓，周行内外，尔乃还去，甚以为患。房因诣府厅事，正值此鬼来到府门前。府君驰入，独留房。鬼知之，不敢前。房大叫呼曰，便捉前鬼来。乃下车伏庭前，叩头乞曰改过。房呵之曰：「汝死老鬼，不念温良，无故导从，唐突官府，自知合死否？急复真形。」鬼须臾成大鳖，如车轮，头长丈馀。房又令复人形。房以一劄符付之，令送与葛陂君，鬼叩头流涕，持劄去。使人追视之，乃见符劄立陂边，鬼以头（明钞本、陈校本头作颈）绕树而死。房后到东海，东海大旱三年。谓请两者曰：「东海神君前来淫葛陂夫人，吾系之，辞状不测，脱然忘之，遂致之旱，吾今当赦之，令其行雨。」即便有大雨。房有神术，能缩地脉，千里存在，目前宛然，放之复舒如旧也。"
97,未化投陂竹，空思出谷禽。,竹杖,"竹杖>>>《太平广记》卷十二〈神仙十二·壶公〉～80～
壶公者，不知其姓名也。今世所有召军符、召鬼神治病玉府符，凡二十馀卷，皆出自公、故总名「壶公符」。时汝南有费长房者，为市掾，忽见公从远方来，入市卖药。人莫识之，卖药口不二价，治病皆愈。语买人曰：服此药必吐某物，某日当愈。事无不效。其钱日收数万，便施与市中贫乏饥冻者，唯留三五十。常悬一空壶于屋上，日入之后，公跳入壶中。人莫能见，唯长房楼上见之，知非常人也。长房乃日日自扫公座前地，及供馔物，公受而不辞。如此积久，长房尤不懈，亦不敢有所求。公知长房笃信，谓房曰：「至暮无人时更来。」长房如其言即往，公语房曰：「见我跳入壶中时，卿便可效我跳，自当得入。」长房依言，果不觉已入。入后不复是壶，唯见仙宫世界。楼观重门阁道，公左右侍者数十人。公语房曰：「我仙人也，昔处天曹，以公事不勤见责，因谪人间耳。卿可教，故得见我。」长房下座顿首曰：「肉人无知，积罪却厚，幸谬见哀悯，犹入剖棺布气。生枯起朽。但恐臭秽顽弊，不任驱使。若见哀怜，百生之厚幸也。」公曰：「审尔大佳，勿语人也。」公后诣长房于楼上曰：「我有少酒，相就饮之。」酒在楼下，长房使人取之，不能举盎，至数十人莫能得上。乃白公，公乃下，以一指提上。与房公饮之，酒器如拳许大，饮之至暮不竭。告长房曰：「我某日当去，卿能去乎？」房曰：「欲去之心，不可复言，欲使亲眷不觉知去，当有何计？」公曰：「易耳。」乃取一青竹杖与房，戒之曰：「卿以竹归家，便可称病，以此竹杖置卿所卧处，默然便来。」房如公言。去后，家人见房已死，尸在床。乃向竹杖耳，乃哭泣葬之。房诣公，恍惚不知何所，公乃留房于群虎中，虎磨牙张口欲噬房，房不惧。明日，又内于石室中，头上有一方石，广数丈，以茅绹悬之，又诸蛇来啮绳，绳即欲断，而长房自若。公至，抚之曰：「子可教矣。」又令长房啖屎，兼蛆长寸许，异常臭恶。房难之，公乃叹谢遣之曰：「子不得仙道也。赐子为地上主者，可得寿数百岁。」为传封符一卷付之，曰：「带此可主诸鬼神，常称使者，可以治病消灾。」房忧不得到家，公以一竹杖与之曰：「但骑此，得到家耳。」房骑竹杖辞去，忽如睡觉，已到家。家人谓是鬼，具述前事，乃发棺视之，唯一竹杖，方信之。房所骑竹杖，弃葛陂中，视之乃青龙耳。初去至归谓一日，推问家人，已一年矣。房乃行符，收鬼治病，无不愈者。每与人同坐共语，常呵责嗔怒，问其故，曰：「嗔鬼耳。」时汝南有鬼怪，岁辄数来郡中，来时从骑如太守，入府打鼓，周行内外，尔乃还去，甚以为患。房因诣府厅事，正值此鬼来到府门前。府君驰入，独留房。鬼知之，不敢前。房大叫呼曰，便捉前鬼来。乃下车伏庭前，叩头乞曰改过。房呵之曰：「汝死老鬼，不念温良，无故导从，唐突官府，自知合死否？急复真形。」鬼须臾成大鳖，如车轮，头长丈馀。房又令复人形。房以一劄符付之，令送与葛陂君，鬼叩头流涕，持劄去。使人追视之，乃见符劄立陂边，鬼以头（明钞本、陈校本头作颈）绕树而死。房后到东海，东海大旱三年。谓请两者曰：「东海神君前来淫葛陂夫人，吾系之，辞状不测，脱然忘之，遂致之旱，吾今当赦之，令其行雨。」即便有大雨。房有神术，能缩地脉，千里存在，目前宛然，放之复舒如旧也。"
98,贾生方吊屈，岂敢比南昌。,吊屈,"吊屈>>>《史记》卷八十四《贾生列传》
「贾生名谊，雒阳人也。」「绛、灌、东阳侯、冯敬之属尽害之，乃短贾生曰：『雒阳之人，年少初学，专欲擅权，纷乱诸事。』于是天子后亦疏之，不用其议，乃以贾生为长沙王太傅。贾生既辞往行，闻长沙卑湿，自以寿不得长，又以适去，意不自得。及渡湘水，为赋以吊屈原。」唐·司马贞《史记索隐》：「韦昭云：『适，谴也。』」"
99,盈手入怀皆不见，阳春曲丽转难酬。,白雪,"白雪>>>《昭明文选》卷四十五战国策·宋玉《对楚王问》
「客有歌于郢中者，其始曰下里巴人，国中属而和者数千人；其为阳阿薤露，国中属而和者数百人；其为阳春白雪，国中属而和者不过数十人；引商刻羽，杂以流徵，国中属而和者不过数人而已。是其曲弥高，其和弥寡。」唐。李周翰注：「《下里》《巴人》，下曲名也；《阳春》《白雪》，高曲名也。」"
100,贾生曾吊屈，予亦痛斯文。,吊屈,"吊屈>>>《史记》卷八十四《贾生列传》
「贾生名谊，雒阳人也。」「绛、灌、东阳侯、冯敬之属尽害之，乃短贾生曰：『雒阳之人，年少初学，专欲擅权，纷乱诸事。』于是天子后亦疏之，不用其议，乃以贾生为长沙王太傅。贾生既辞往行，闻长沙卑湿，自以寿不得长，又以适去，意不自得。及渡湘水，为赋以吊屈原。」唐·司马贞《史记索隐》：「韦昭云：『适，谴也。』」"
101,莫道声容远，长歌白雪词。,白雪,"白雪>>>《昭明文选》卷四十五战国策·宋玉《对楚王问》
「客有歌于郢中者，其始曰下里巴人，国中属而和者数千人；其为阳阿薤露，国中属而和者数百人；其为阳春白雪，国中属而和者不过数十人；引商刻羽，杂以流徵，国中属而和者不过数人而已。是其曲弥高，其和弥寡。」唐。李周翰注：「《下里》《巴人》，下曲名也；《阳春》《白雪》，高曲名也。」"
102,清论畅玄言，雅琴飞白雪。,白雪,"白雪>>>《昭明文选》卷四十五战国策·宋玉《对楚王问》
「客有歌于郢中者，其始曰下里巴人，国中属而和者数千人；其为阳阿薤露，国中属而和者数百人；其为阳春白雪，国中属而和者不过数十人；引商刻羽，杂以流徵，国中属而和者不过数人而已。是其曲弥高，其和弥寡。」唐。李周翰注：「《下里》《巴人》，下曲名也；《阳春》《白雪》，高曲名也。」"
